,rmse,pkl,class,alpha,uuid,l2,type
0,0.7700875831054106,pkls/87d8184b-3b80-4a1f-99fd-52592c5ad099/gaussian_0_meoh_pbe0_adz_esp.pkl,train,0.01,87d8184b-3b80-4a1f-99fd-52592c5ad099,4.0,scan
1,0.8087742465071269,pkls/87d8184b-3b80-4a1f-99fd-52592c5ad099/gaussian_100_meoh_pbe0_adz_esp.pkl,test,0.01,87d8184b-3b80-4a1f-99fd-52592c5ad099,4.0,scan
2,0.7975589463792789,pkls/87d8184b-3b80-4a1f-99fd-52592c5ad099/gaussian_101_meoh_pbe0_adz_esp.pkl,test,0.01,87d8184b-3b80-4a1f-99fd-52592c5ad099,4.0,scan
3,0.789563278399824,pkls/87d8184b-3b80-4a1f-99fd-52592c5ad099/gaussian_102_meoh_pbe0_adz_esp.pkl,test,0.01,87d8184b-3b80-4a1f-99fd-52592c5ad099,4.0,scan
4,0.7843283326988673,pkls/87d8184b-3b80-4a1f-99fd-52592c5ad099/gaussian_103_meoh_pbe0_adz_esp.pkl,test,0.01,87d8184b-3b80-4a1f-99fd-52592c5ad099,4.0,scan
5,0.7803507453239665,pkls/87d8184b-3b80-4a1f-99fd-52592c5ad099/gaussian_104_meoh_pbe0_adz_esp.pkl,test,0.01,87d8184b-3b80-4a1f-99fd-52592c5ad099,4.0,scan
6,0.778826136001414,pkls/87d8184b-3b80-4a1f-99fd-52592c5ad099/gaussian_105_meoh_pbe0_adz_esp.pkl,test,0.01,87d8184b-3b80-4a1f-99fd-52592c5ad099,4.0,scan
7,0.7777422034225578,pkls/87d8184b-3b80-4a1f-99fd-52592c5ad099/gaussian_106_meoh_pbe0_adz_esp.pkl,test,0.01,87d8184b-3b80-4a1f-99fd-52592c5ad099,4.0,scan
8,0.7772524041772275,pkls/87d8184b-3b80-4a1f-99fd-52592c5ad099/gaussian_107_meoh_pbe0_adz_esp.pkl,test,0.01,87d8184b-3b80-4a1f-99fd-52592c5ad099,4.0,scan
9,0.7771907281147749,pkls/87d8184b-3b80-4a1f-99fd-52592c5ad099/gaussian_108_meoh_pbe0_adz_esp.pkl,test,0.01,87d8184b-3b80-4a1f-99fd-52592c5ad099,4.0,scan
