,rmse,pkl,class,alpha,uuid,l2,type
0,3.964582761109371,pkls/cb7a0c8a-82b9-4eb2-9a87-3bfc376de776/gaussian_0_dcm_pbe0_adz_esp.pkl,test,100.0,cb7a0c8a-82b9-4eb2-9a87-3bfc376de776,0.1,scan
1,3.786623165673285,pkls/cb7a0c8a-82b9-4eb2-9a87-3bfc376de776/gaussian_10_dcm_pbe0_adz_esp.pkl,test,100.0,cb7a0c8a-82b9-4eb2-9a87-3bfc376de776,0.1,scan
2,3.8492159099840615,pkls/cb7a0c8a-82b9-4eb2-9a87-3bfc376de776/gaussian_11_dcm_pbe0_adz_esp.pkl,test,100.0,cb7a0c8a-82b9-4eb2-9a87-3bfc376de776,0.1,scan
3,3.8622684153378737,pkls/cb7a0c8a-82b9-4eb2-9a87-3bfc376de776/gaussian_12_dcm_pbe0_adz_esp.pkl,test,100.0,cb7a0c8a-82b9-4eb2-9a87-3bfc376de776,0.1,scan
4,3.8478452489715638,pkls/cb7a0c8a-82b9-4eb2-9a87-3bfc376de776/gaussian_13_dcm_pbe0_adz_esp.pkl,test,100.0,cb7a0c8a-82b9-4eb2-9a87-3bfc376de776,0.1,scan
5,3.8318752364257502,pkls/cb7a0c8a-82b9-4eb2-9a87-3bfc376de776/gaussian_14_dcm_pbe0_adz_esp.pkl,test,100.0,cb7a0c8a-82b9-4eb2-9a87-3bfc376de776,0.1,scan
6,3.798263430285423,pkls/cb7a0c8a-82b9-4eb2-9a87-3bfc376de776/gaussian_15_dcm_pbe0_adz_esp.pkl,test,100.0,cb7a0c8a-82b9-4eb2-9a87-3bfc376de776,0.1,scan
7,3.9389979614350032,pkls/cb7a0c8a-82b9-4eb2-9a87-3bfc376de776/gaussian_16_dcm_pbe0_adz_esp.pkl,test,100.0,cb7a0c8a-82b9-4eb2-9a87-3bfc376de776,0.1,scan
8,3.8360355800275836,pkls/cb7a0c8a-82b9-4eb2-9a87-3bfc376de776/gaussian_17_dcm_pbe0_adz_esp.pkl,test,100.0,cb7a0c8a-82b9-4eb2-9a87-3bfc376de776,0.1,scan
9,4.003189725129229,pkls/cb7a0c8a-82b9-4eb2-9a87-3bfc376de776/gaussian_18_dcm_pbe0_adz_esp.pkl,test,100.0,cb7a0c8a-82b9-4eb2-9a87-3bfc376de776,0.1,scan
10,3.6967970724007873,pkls/cb7a0c8a-82b9-4eb2-9a87-3bfc376de776/gaussian_19_dcm_pbe0_adz_esp.pkl,test,100.0,cb7a0c8a-82b9-4eb2-9a87-3bfc376de776,0.1,scan
11,3.8385119264257033,pkls/cb7a0c8a-82b9-4eb2-9a87-3bfc376de776/gaussian_1_dcm_pbe0_adz_esp.pkl,test,100.0,cb7a0c8a-82b9-4eb2-9a87-3bfc376de776,0.1,scan
12,3.8958035288978903,pkls/cb7a0c8a-82b9-4eb2-9a87-3bfc376de776/gaussian_20_dcm_pbe0_adz_esp.pkl,test,100.0,cb7a0c8a-82b9-4eb2-9a87-3bfc376de776,0.1,scan
13,3.8468410482041726,pkls/cb7a0c8a-82b9-4eb2-9a87-3bfc376de776/gaussian_21_dcm_pbe0_adz_esp.pkl,test,100.0,cb7a0c8a-82b9-4eb2-9a87-3bfc376de776,0.1,scan
14,3.839534034549923,pkls/cb7a0c8a-82b9-4eb2-9a87-3bfc376de776/gaussian_22_dcm_pbe0_adz_esp.pkl,test,100.0,cb7a0c8a-82b9-4eb2-9a87-3bfc376de776,0.1,scan
15,3.795315028651003,pkls/cb7a0c8a-82b9-4eb2-9a87-3bfc376de776/gaussian_23_dcm_pbe0_adz_esp.pkl,test,100.0,cb7a0c8a-82b9-4eb2-9a87-3bfc376de776,0.1,scan
16,3.9401023098952006,pkls/cb7a0c8a-82b9-4eb2-9a87-3bfc376de776/gaussian_24_dcm_pbe0_adz_esp.pkl,test,100.0,cb7a0c8a-82b9-4eb2-9a87-3bfc376de776,0.1,scan
17,3.836687874681173,pkls/cb7a0c8a-82b9-4eb2-9a87-3bfc376de776/gaussian_25_dcm_pbe0_adz_esp.pkl,test,100.0,cb7a0c8a-82b9-4eb2-9a87-3bfc376de776,0.1,scan
18,3.9568769673101145,pkls/cb7a0c8a-82b9-4eb2-9a87-3bfc376de776/gaussian_26_dcm_pbe0_adz_esp.pkl,test,100.0,cb7a0c8a-82b9-4eb2-9a87-3bfc376de776,0.1,scan
19,3.983343338229999,pkls/cb7a0c8a-82b9-4eb2-9a87-3bfc376de776/gaussian_27_dcm_pbe0_adz_esp.pkl,test,100.0,cb7a0c8a-82b9-4eb2-9a87-3bfc376de776,0.1,scan
20,3.8770459797024044,pkls/cb7a0c8a-82b9-4eb2-9a87-3bfc376de776/gaussian_28_dcm_pbe0_adz_esp.pkl,test,100.0,cb7a0c8a-82b9-4eb2-9a87-3bfc376de776,0.1,scan
21,3.8583147218812144,pkls/cb7a0c8a-82b9-4eb2-9a87-3bfc376de776/gaussian_29_dcm_pbe0_adz_esp.pkl,test,100.0,cb7a0c8a-82b9-4eb2-9a87-3bfc376de776,0.1,scan
22,3.8245490170725183,pkls/cb7a0c8a-82b9-4eb2-9a87-3bfc376de776/gaussian_2_dcm_pbe0_adz_esp.pkl,test,100.0,cb7a0c8a-82b9-4eb2-9a87-3bfc376de776,0.1,scan
23,4.004730454397371,pkls/cb7a0c8a-82b9-4eb2-9a87-3bfc376de776/gaussian_30_dcm_pbe0_adz_esp.pkl,test,100.0,cb7a0c8a-82b9-4eb2-9a87-3bfc376de776,0.1,scan
24,3.8036344961788338,pkls/cb7a0c8a-82b9-4eb2-9a87-3bfc376de776/gaussian_31_dcm_pbe0_adz_esp.pkl,test,100.0,cb7a0c8a-82b9-4eb2-9a87-3bfc376de776,0.1,scan
25,3.817526374542215,pkls/cb7a0c8a-82b9-4eb2-9a87-3bfc376de776/gaussian_32_dcm_pbe0_adz_esp.pkl,test,100.0,cb7a0c8a-82b9-4eb2-9a87-3bfc376de776,0.1,scan
26,3.826048115242021,pkls/cb7a0c8a-82b9-4eb2-9a87-3bfc376de776/gaussian_33_dcm_pbe0_adz_esp.pkl,test,100.0,cb7a0c8a-82b9-4eb2-9a87-3bfc376de776,0.1,scan
27,4.053500578803067,pkls/cb7a0c8a-82b9-4eb2-9a87-3bfc376de776/gaussian_34_dcm_pbe0_adz_esp.pkl,test,100.0,cb7a0c8a-82b9-4eb2-9a87-3bfc376de776,0.1,scan
28,3.8256637075629647,pkls/cb7a0c8a-82b9-4eb2-9a87-3bfc376de776/gaussian_35_dcm_pbe0_adz_esp.pkl,test,100.0,cb7a0c8a-82b9-4eb2-9a87-3bfc376de776,0.1,scan
29,3.891941306711185,pkls/cb7a0c8a-82b9-4eb2-9a87-3bfc376de776/gaussian_36_dcm_pbe0_adz_esp.pkl,test,100.0,cb7a0c8a-82b9-4eb2-9a87-3bfc376de776,0.1,scan
30,3.8702884854371797,pkls/cb7a0c8a-82b9-4eb2-9a87-3bfc376de776/gaussian_37_dcm_pbe0_adz_esp.pkl,test,100.0,cb7a0c8a-82b9-4eb2-9a87-3bfc376de776,0.1,scan
31,3.822297365934662,pkls/cb7a0c8a-82b9-4eb2-9a87-3bfc376de776/gaussian_38_dcm_pbe0_adz_esp.pkl,test,100.0,cb7a0c8a-82b9-4eb2-9a87-3bfc376de776,0.1,scan
32,3.8168874412400093,pkls/cb7a0c8a-82b9-4eb2-9a87-3bfc376de776/gaussian_39_dcm_pbe0_adz_esp.pkl,test,100.0,cb7a0c8a-82b9-4eb2-9a87-3bfc376de776,0.1,scan
33,3.8089820794295655,pkls/cb7a0c8a-82b9-4eb2-9a87-3bfc376de776/gaussian_3_dcm_pbe0_adz_esp.pkl,test,100.0,cb7a0c8a-82b9-4eb2-9a87-3bfc376de776,0.1,scan
34,3.889220065810154,pkls/cb7a0c8a-82b9-4eb2-9a87-3bfc376de776/gaussian_40_dcm_pbe0_adz_esp.pkl,test,100.0,cb7a0c8a-82b9-4eb2-9a87-3bfc376de776,0.1,scan
35,3.8245998290984127,pkls/cb7a0c8a-82b9-4eb2-9a87-3bfc376de776/gaussian_41_dcm_pbe0_adz_esp.pkl,test,100.0,cb7a0c8a-82b9-4eb2-9a87-3bfc376de776,0.1,scan
36,4.000543513406973,pkls/cb7a0c8a-82b9-4eb2-9a87-3bfc376de776/gaussian_42_dcm_pbe0_adz_esp.pkl,test,100.0,cb7a0c8a-82b9-4eb2-9a87-3bfc376de776,0.1,scan
37,3.83719567810038,pkls/cb7a0c8a-82b9-4eb2-9a87-3bfc376de776/gaussian_43_dcm_pbe0_adz_esp.pkl,test,100.0,cb7a0c8a-82b9-4eb2-9a87-3bfc376de776,0.1,scan
38,3.9521304347839137,pkls/cb7a0c8a-82b9-4eb2-9a87-3bfc376de776/gaussian_44_dcm_pbe0_adz_esp.pkl,test,100.0,cb7a0c8a-82b9-4eb2-9a87-3bfc376de776,0.1,scan
39,3.8567607771809884,pkls/cb7a0c8a-82b9-4eb2-9a87-3bfc376de776/gaussian_45_dcm_pbe0_adz_esp.pkl,test,100.0,cb7a0c8a-82b9-4eb2-9a87-3bfc376de776,0.1,scan
40,3.862370759063498,pkls/cb7a0c8a-82b9-4eb2-9a87-3bfc376de776/gaussian_46_dcm_pbe0_adz_esp.pkl,test,100.0,cb7a0c8a-82b9-4eb2-9a87-3bfc376de776,0.1,scan
41,4.003583313500627,pkls/cb7a0c8a-82b9-4eb2-9a87-3bfc376de776/gaussian_47_dcm_pbe0_adz_esp.pkl,test,100.0,cb7a0c8a-82b9-4eb2-9a87-3bfc376de776,0.1,scan
42,3.7964456115897454,pkls/cb7a0c8a-82b9-4eb2-9a87-3bfc376de776/gaussian_48_dcm_pbe0_adz_esp.pkl,test,100.0,cb7a0c8a-82b9-4eb2-9a87-3bfc376de776,0.1,scan
43,3.7309923240585623,pkls/cb7a0c8a-82b9-4eb2-9a87-3bfc376de776/gaussian_49_dcm_pbe0_adz_esp.pkl,test,100.0,cb7a0c8a-82b9-4eb2-9a87-3bfc376de776,0.1,scan
44,3.8727955629961244,pkls/cb7a0c8a-82b9-4eb2-9a87-3bfc376de776/gaussian_4_dcm_pbe0_adz_esp.pkl,test,100.0,cb7a0c8a-82b9-4eb2-9a87-3bfc376de776,0.1,scan
