,rmse,pkl,class,alpha,uuid,l2,type
0,0.6073725968522875,pkls/de8cbc70-e711-41e6-a167-0c47093c8f56/gaussian_0_water_pbe0_adz_esp.pkl,train,2.0,de8cbc70-e711-41e6-a167-0c47093c8f56,2.0,scan
1,1.176381073469627,pkls/de8cbc70-e711-41e6-a167-0c47093c8f56/gaussian_100_water_pbe0_adz_esp.pkl,test,2.0,de8cbc70-e711-41e6-a167-0c47093c8f56,2.0,scan
2,1.1010714353175446,pkls/de8cbc70-e711-41e6-a167-0c47093c8f56/gaussian_101_water_pbe0_adz_esp.pkl,test,2.0,de8cbc70-e711-41e6-a167-0c47093c8f56,2.0,scan
3,1.0258710323121725,pkls/de8cbc70-e711-41e6-a167-0c47093c8f56/gaussian_102_water_pbe0_adz_esp.pkl,test,2.0,de8cbc70-e711-41e6-a167-0c47093c8f56,2.0,scan
4,0.9522114003883593,pkls/de8cbc70-e711-41e6-a167-0c47093c8f56/gaussian_103_water_pbe0_adz_esp.pkl,test,2.0,de8cbc70-e711-41e6-a167-0c47093c8f56,2.0,scan
5,0.8809547535591336,pkls/de8cbc70-e711-41e6-a167-0c47093c8f56/gaussian_104_water_pbe0_adz_esp.pkl,test,2.0,de8cbc70-e711-41e6-a167-0c47093c8f56,2.0,scan
6,0.8132562594708832,pkls/de8cbc70-e711-41e6-a167-0c47093c8f56/gaussian_105_water_pbe0_adz_esp.pkl,test,2.0,de8cbc70-e711-41e6-a167-0c47093c8f56,2.0,scan
7,0.7520207907390046,pkls/de8cbc70-e711-41e6-a167-0c47093c8f56/gaussian_106_water_pbe0_adz_esp.pkl,test,2.0,de8cbc70-e711-41e6-a167-0c47093c8f56,2.0,scan
8,0.6993155018352163,pkls/de8cbc70-e711-41e6-a167-0c47093c8f56/gaussian_107_water_pbe0_adz_esp.pkl,test,2.0,de8cbc70-e711-41e6-a167-0c47093c8f56,2.0,scan
9,0.6600567148798268,pkls/de8cbc70-e711-41e6-a167-0c47093c8f56/gaussian_108_water_pbe0_adz_esp.pkl,test,2.0,de8cbc70-e711-41e6-a167-0c47093c8f56,2.0,scan
10,0.6364273802091424,pkls/de8cbc70-e711-41e6-a167-0c47093c8f56/gaussian_109_water_pbe0_adz_esp.pkl,test,2.0,de8cbc70-e711-41e6-a167-0c47093c8f56,2.0,scan
11,0.8461715738473883,pkls/de8cbc70-e711-41e6-a167-0c47093c8f56/gaussian_10_water_pbe0_adz_esp.pkl,train,2.0,de8cbc70-e711-41e6-a167-0c47093c8f56,2.0,scan
12,0.6327177588551218,pkls/de8cbc70-e711-41e6-a167-0c47093c8f56/gaussian_110_water_pbe0_adz_esp.pkl,test,2.0,de8cbc70-e711-41e6-a167-0c47093c8f56,2.0,scan
13,0.6503274612769869,pkls/de8cbc70-e711-41e6-a167-0c47093c8f56/gaussian_111_water_pbe0_adz_esp.pkl,test,2.0,de8cbc70-e711-41e6-a167-0c47093c8f56,2.0,scan
14,0.6884843626234343,pkls/de8cbc70-e711-41e6-a167-0c47093c8f56/gaussian_112_water_pbe0_adz_esp.pkl,test,2.0,de8cbc70-e711-41e6-a167-0c47093c8f56,2.0,scan
15,0.7442031487168104,pkls/de8cbc70-e711-41e6-a167-0c47093c8f56/gaussian_113_water_pbe0_adz_esp.pkl,test,2.0,de8cbc70-e711-41e6-a167-0c47093c8f56,2.0,scan
16,0.8150853782499465,pkls/de8cbc70-e711-41e6-a167-0c47093c8f56/gaussian_114_water_pbe0_adz_esp.pkl,test,2.0,de8cbc70-e711-41e6-a167-0c47093c8f56,2.0,scan
17,0.8990094075986325,pkls/de8cbc70-e711-41e6-a167-0c47093c8f56/gaussian_115_water_pbe0_adz_esp.pkl,test,2.0,de8cbc70-e711-41e6-a167-0c47093c8f56,2.0,scan
18,0.9922258976376446,pkls/de8cbc70-e711-41e6-a167-0c47093c8f56/gaussian_116_water_pbe0_adz_esp.pkl,test,2.0,de8cbc70-e711-41e6-a167-0c47093c8f56,2.0,scan
19,1.0901190507853287,pkls/de8cbc70-e711-41e6-a167-0c47093c8f56/gaussian_117_water_pbe0_adz_esp.pkl,test,2.0,de8cbc70-e711-41e6-a167-0c47093c8f56,2.0,scan
20,1.1959953455291783,pkls/de8cbc70-e711-41e6-a167-0c47093c8f56/gaussian_118_water_pbe0_adz_esp.pkl,test,2.0,de8cbc70-e711-41e6-a167-0c47093c8f56,2.0,scan
21,1.3033136748208858,pkls/de8cbc70-e711-41e6-a167-0c47093c8f56/gaussian_119_water_pbe0_adz_esp.pkl,test,2.0,de8cbc70-e711-41e6-a167-0c47093c8f56,2.0,scan
22,0.9255700343181381,pkls/de8cbc70-e711-41e6-a167-0c47093c8f56/gaussian_11_water_pbe0_adz_esp.pkl,test,2.0,de8cbc70-e711-41e6-a167-0c47093c8f56,2.0,scan
23,0.9337440622561066,pkls/de8cbc70-e711-41e6-a167-0c47093c8f56/gaussian_120_water_pbe0_adz_esp.pkl,train,2.0,de8cbc70-e711-41e6-a167-0c47093c8f56,2.0,scan
24,0.8646339281071684,pkls/de8cbc70-e711-41e6-a167-0c47093c8f56/gaussian_121_water_pbe0_adz_esp.pkl,test,2.0,de8cbc70-e711-41e6-a167-0c47093c8f56,2.0,scan
25,0.7985830658682531,pkls/de8cbc70-e711-41e6-a167-0c47093c8f56/gaussian_122_water_pbe0_adz_esp.pkl,test,2.0,de8cbc70-e711-41e6-a167-0c47093c8f56,2.0,scan
26,0.7363650418248087,pkls/de8cbc70-e711-41e6-a167-0c47093c8f56/gaussian_123_water_pbe0_adz_esp.pkl,test,2.0,de8cbc70-e711-41e6-a167-0c47093c8f56,2.0,scan
27,0.6807063662353593,pkls/de8cbc70-e711-41e6-a167-0c47093c8f56/gaussian_124_water_pbe0_adz_esp.pkl,test,2.0,de8cbc70-e711-41e6-a167-0c47093c8f56,2.0,scan
28,0.6336986885676571,pkls/de8cbc70-e711-41e6-a167-0c47093c8f56/gaussian_125_water_pbe0_adz_esp.pkl,train,2.0,de8cbc70-e711-41e6-a167-0c47093c8f56,2.0,scan
29,0.5989584362120103,pkls/de8cbc70-e711-41e6-a167-0c47093c8f56/gaussian_126_water_pbe0_adz_esp.pkl,test,2.0,de8cbc70-e711-41e6-a167-0c47093c8f56,2.0,scan
30,0.5797053584157978,pkls/de8cbc70-e711-41e6-a167-0c47093c8f56/gaussian_127_water_pbe0_adz_esp.pkl,test,2.0,de8cbc70-e711-41e6-a167-0c47093c8f56,2.0,scan
31,0.5803641567846491,pkls/de8cbc70-e711-41e6-a167-0c47093c8f56/gaussian_128_water_pbe0_adz_esp.pkl,test,2.0,de8cbc70-e711-41e6-a167-0c47093c8f56,2.0,scan
