,rmse,pkl,class,alpha,uuid,l2,type
0,1.4877813229696881,pkls/0173dbc3-c6db-4a86-b2de-11da92d6e7be/gaussian_0_dcm_pbe0_adz_esp.pkl,test,10.0,0173dbc3-c6db-4a86-b2de-11da92d6e7be,4.0,scan
1,1.326621019144372,pkls/0173dbc3-c6db-4a86-b2de-11da92d6e7be/gaussian_10_dcm_pbe0_adz_esp.pkl,test,10.0,0173dbc3-c6db-4a86-b2de-11da92d6e7be,4.0,scan
2,1.442860822390947,pkls/0173dbc3-c6db-4a86-b2de-11da92d6e7be/gaussian_11_dcm_pbe0_adz_esp.pkl,test,10.0,0173dbc3-c6db-4a86-b2de-11da92d6e7be,4.0,scan
3,1.4629385044288503,pkls/0173dbc3-c6db-4a86-b2de-11da92d6e7be/gaussian_12_dcm_pbe0_adz_esp.pkl,test,10.0,0173dbc3-c6db-4a86-b2de-11da92d6e7be,4.0,scan
4,1.427151017402938,pkls/0173dbc3-c6db-4a86-b2de-11da92d6e7be/gaussian_13_dcm_pbe0_adz_esp.pkl,test,10.0,0173dbc3-c6db-4a86-b2de-11da92d6e7be,4.0,scan
5,1.3933519136318522,pkls/0173dbc3-c6db-4a86-b2de-11da92d6e7be/gaussian_14_dcm_pbe0_adz_esp.pkl,test,10.0,0173dbc3-c6db-4a86-b2de-11da92d6e7be,4.0,scan
6,1.3727181636558696,pkls/0173dbc3-c6db-4a86-b2de-11da92d6e7be/gaussian_15_dcm_pbe0_adz_esp.pkl,test,10.0,0173dbc3-c6db-4a86-b2de-11da92d6e7be,4.0,scan
7,1.4685887905477086,pkls/0173dbc3-c6db-4a86-b2de-11da92d6e7be/gaussian_16_dcm_pbe0_adz_esp.pkl,test,10.0,0173dbc3-c6db-4a86-b2de-11da92d6e7be,4.0,scan
8,1.3684076557911564,pkls/0173dbc3-c6db-4a86-b2de-11da92d6e7be/gaussian_17_dcm_pbe0_adz_esp.pkl,test,10.0,0173dbc3-c6db-4a86-b2de-11da92d6e7be,4.0,scan
9,1.4963176229887531,pkls/0173dbc3-c6db-4a86-b2de-11da92d6e7be/gaussian_18_dcm_pbe0_adz_esp.pkl,test,10.0,0173dbc3-c6db-4a86-b2de-11da92d6e7be,4.0,scan
10,1.260213480347978,pkls/0173dbc3-c6db-4a86-b2de-11da92d6e7be/gaussian_19_dcm_pbe0_adz_esp.pkl,test,10.0,0173dbc3-c6db-4a86-b2de-11da92d6e7be,4.0,scan
11,1.4154178762417533,pkls/0173dbc3-c6db-4a86-b2de-11da92d6e7be/gaussian_1_dcm_pbe0_adz_esp.pkl,train,10.0,0173dbc3-c6db-4a86-b2de-11da92d6e7be,4.0,scan
12,1.5112205455967613,pkls/0173dbc3-c6db-4a86-b2de-11da92d6e7be/gaussian_20_dcm_pbe0_adz_esp.pkl,test,10.0,0173dbc3-c6db-4a86-b2de-11da92d6e7be,4.0,scan
13,1.4136672010154727,pkls/0173dbc3-c6db-4a86-b2de-11da92d6e7be/gaussian_21_dcm_pbe0_adz_esp.pkl,test,10.0,0173dbc3-c6db-4a86-b2de-11da92d6e7be,4.0,scan
14,1.4056304400187765,pkls/0173dbc3-c6db-4a86-b2de-11da92d6e7be/gaussian_22_dcm_pbe0_adz_esp.pkl,test,10.0,0173dbc3-c6db-4a86-b2de-11da92d6e7be,4.0,scan
15,1.3429331698621878,pkls/0173dbc3-c6db-4a86-b2de-11da92d6e7be/gaussian_23_dcm_pbe0_adz_esp.pkl,test,10.0,0173dbc3-c6db-4a86-b2de-11da92d6e7be,4.0,scan
16,1.4752186792986872,pkls/0173dbc3-c6db-4a86-b2de-11da92d6e7be/gaussian_24_dcm_pbe0_adz_esp.pkl,test,10.0,0173dbc3-c6db-4a86-b2de-11da92d6e7be,4.0,scan
17,1.3707358862897743,pkls/0173dbc3-c6db-4a86-b2de-11da92d6e7be/gaussian_25_dcm_pbe0_adz_esp.pkl,test,10.0,0173dbc3-c6db-4a86-b2de-11da92d6e7be,4.0,scan
18,1.453318857895102,pkls/0173dbc3-c6db-4a86-b2de-11da92d6e7be/gaussian_26_dcm_pbe0_adz_esp.pkl,train,10.0,0173dbc3-c6db-4a86-b2de-11da92d6e7be,4.0,scan
19,1.5027517827880832,pkls/0173dbc3-c6db-4a86-b2de-11da92d6e7be/gaussian_27_dcm_pbe0_adz_esp.pkl,test,10.0,0173dbc3-c6db-4a86-b2de-11da92d6e7be,4.0,scan
20,1.5233463462155326,pkls/0173dbc3-c6db-4a86-b2de-11da92d6e7be/gaussian_28_dcm_pbe0_adz_esp.pkl,test,10.0,0173dbc3-c6db-4a86-b2de-11da92d6e7be,4.0,scan
21,1.446501431336278,pkls/0173dbc3-c6db-4a86-b2de-11da92d6e7be/gaussian_29_dcm_pbe0_adz_esp.pkl,test,10.0,0173dbc3-c6db-4a86-b2de-11da92d6e7be,4.0,scan
22,1.367735252902336,pkls/0173dbc3-c6db-4a86-b2de-11da92d6e7be/gaussian_2_dcm_pbe0_adz_esp.pkl,test,10.0,0173dbc3-c6db-4a86-b2de-11da92d6e7be,4.0,scan
23,1.7061386633244884,pkls/0173dbc3-c6db-4a86-b2de-11da92d6e7be/gaussian_30_dcm_pbe0_adz_esp.pkl,test,10.0,0173dbc3-c6db-4a86-b2de-11da92d6e7be,4.0,scan
24,1.3540616623438229,pkls/0173dbc3-c6db-4a86-b2de-11da92d6e7be/gaussian_31_dcm_pbe0_adz_esp.pkl,test,10.0,0173dbc3-c6db-4a86-b2de-11da92d6e7be,4.0,scan
25,1.3453257060952228,pkls/0173dbc3-c6db-4a86-b2de-11da92d6e7be/gaussian_32_dcm_pbe0_adz_esp.pkl,test,10.0,0173dbc3-c6db-4a86-b2de-11da92d6e7be,4.0,scan
26,1.3517332375601723,pkls/0173dbc3-c6db-4a86-b2de-11da92d6e7be/gaussian_33_dcm_pbe0_adz_esp.pkl,test,10.0,0173dbc3-c6db-4a86-b2de-11da92d6e7be,4.0,scan
27,1.5408197457753035,pkls/0173dbc3-c6db-4a86-b2de-11da92d6e7be/gaussian_34_dcm_pbe0_adz_esp.pkl,test,10.0,0173dbc3-c6db-4a86-b2de-11da92d6e7be,4.0,scan
28,1.3541604856219591,pkls/0173dbc3-c6db-4a86-b2de-11da92d6e7be/gaussian_35_dcm_pbe0_adz_esp.pkl,test,10.0,0173dbc3-c6db-4a86-b2de-11da92d6e7be,4.0,scan
29,1.578890426526057,pkls/0173dbc3-c6db-4a86-b2de-11da92d6e7be/gaussian_36_dcm_pbe0_adz_esp.pkl,test,10.0,0173dbc3-c6db-4a86-b2de-11da92d6e7be,4.0,scan
30,1.457420205611582,pkls/0173dbc3-c6db-4a86-b2de-11da92d6e7be/gaussian_37_dcm_pbe0_adz_esp.pkl,test,10.0,0173dbc3-c6db-4a86-b2de-11da92d6e7be,4.0,scan
31,1.3639908303073887,pkls/0173dbc3-c6db-4a86-b2de-11da92d6e7be/gaussian_38_dcm_pbe0_adz_esp.pkl,test,10.0,0173dbc3-c6db-4a86-b2de-11da92d6e7be,4.0,scan
32,1.3501786448494413,pkls/0173dbc3-c6db-4a86-b2de-11da92d6e7be/gaussian_39_dcm_pbe0_adz_esp.pkl,test,10.0,0173dbc3-c6db-4a86-b2de-11da92d6e7be,4.0,scan
33,1.34785316681693,pkls/0173dbc3-c6db-4a86-b2de-11da92d6e7be/gaussian_3_dcm_pbe0_adz_esp.pkl,test,10.0,0173dbc3-c6db-4a86-b2de-11da92d6e7be,4.0,scan
34,1.41188728297409,pkls/0173dbc3-c6db-4a86-b2de-11da92d6e7be/gaussian_40_dcm_pbe0_adz_esp.pkl,test,10.0,0173dbc3-c6db-4a86-b2de-11da92d6e7be,4.0,scan
35,1.3511837780976597,pkls/0173dbc3-c6db-4a86-b2de-11da92d6e7be/gaussian_41_dcm_pbe0_adz_esp.pkl,test,10.0,0173dbc3-c6db-4a86-b2de-11da92d6e7be,4.0,scan
36,1.4912562370728821,pkls/0173dbc3-c6db-4a86-b2de-11da92d6e7be/gaussian_42_dcm_pbe0_adz_esp.pkl,test,10.0,0173dbc3-c6db-4a86-b2de-11da92d6e7be,4.0,scan
37,1.3737340115381866,pkls/0173dbc3-c6db-4a86-b2de-11da92d6e7be/gaussian_43_dcm_pbe0_adz_esp.pkl,test,10.0,0173dbc3-c6db-4a86-b2de-11da92d6e7be,4.0,scan
38,1.7589958528308518,pkls/0173dbc3-c6db-4a86-b2de-11da92d6e7be/gaussian_44_dcm_pbe0_adz_esp.pkl,test,10.0,0173dbc3-c6db-4a86-b2de-11da92d6e7be,4.0,scan
39,1.4250311916773846,pkls/0173dbc3-c6db-4a86-b2de-11da92d6e7be/gaussian_45_dcm_pbe0_adz_esp.pkl,test,10.0,0173dbc3-c6db-4a86-b2de-11da92d6e7be,4.0,scan
40,1.4156203705163477,pkls/0173dbc3-c6db-4a86-b2de-11da92d6e7be/gaussian_46_dcm_pbe0_adz_esp.pkl,test,10.0,0173dbc3-c6db-4a86-b2de-11da92d6e7be,4.0,scan
41,1.6880289529950632,pkls/0173dbc3-c6db-4a86-b2de-11da92d6e7be/gaussian_47_dcm_pbe0_adz_esp.pkl,test,10.0,0173dbc3-c6db-4a86-b2de-11da92d6e7be,4.0,scan
42,1.3644643557361193,pkls/0173dbc3-c6db-4a86-b2de-11da92d6e7be/gaussian_48_dcm_pbe0_adz_esp.pkl,test,10.0,0173dbc3-c6db-4a86-b2de-11da92d6e7be,4.0,scan
43,1.2696324697488646,pkls/0173dbc3-c6db-4a86-b2de-11da92d6e7be/gaussian_49_dcm_pbe0_adz_esp.pkl,test,10.0,0173dbc3-c6db-4a86-b2de-11da92d6e7be,4.0,scan
44,1.4957737142504706,pkls/0173dbc3-c6db-4a86-b2de-11da92d6e7be/gaussian_4_dcm_pbe0_adz_esp.pkl,test,10.0,0173dbc3-c6db-4a86-b2de-11da92d6e7be,4.0,scan
45,1.3711437194886829,pkls/0173dbc3-c6db-4a86-b2de-11da92d6e7be/gaussian_50_dcm_pbe0_adz_esp.pkl,test,10.0,0173dbc3-c6db-4a86-b2de-11da92d6e7be,4.0,scan
46,1.2429946348884644,pkls/0173dbc3-c6db-4a86-b2de-11da92d6e7be/gaussian_51_dcm_pbe0_adz_esp.pkl,test,10.0,0173dbc3-c6db-4a86-b2de-11da92d6e7be,4.0,scan
47,1.6155118500110721,pkls/0173dbc3-c6db-4a86-b2de-11da92d6e7be/gaussian_52_dcm_pbe0_adz_esp.pkl,train,10.0,0173dbc3-c6db-4a86-b2de-11da92d6e7be,4.0,scan
48,1.457584672999476,pkls/0173dbc3-c6db-4a86-b2de-11da92d6e7be/gaussian_53_dcm_pbe0_adz_esp.pkl,test,10.0,0173dbc3-c6db-4a86-b2de-11da92d6e7be,4.0,scan
