,rmse,pkl,class,alpha,uuid,l2,type
0,1.1394806162217306,pkls/80c327f7-4eab-45be-8325-f8145673cbd0/gaussian_0_dcm_pbe0_adz_esp.pkl,test,10.0,80c327f7-4eab-45be-8325-f8145673cbd0,0.0,scan
1,0.9947815491926753,pkls/80c327f7-4eab-45be-8325-f8145673cbd0/gaussian_10_dcm_pbe0_adz_esp.pkl,test,10.0,80c327f7-4eab-45be-8325-f8145673cbd0,0.0,scan
2,1.1379289944153932,pkls/80c327f7-4eab-45be-8325-f8145673cbd0/gaussian_11_dcm_pbe0_adz_esp.pkl,test,10.0,80c327f7-4eab-45be-8325-f8145673cbd0,0.0,scan
3,1.111855906797458,pkls/80c327f7-4eab-45be-8325-f8145673cbd0/gaussian_12_dcm_pbe0_adz_esp.pkl,test,10.0,80c327f7-4eab-45be-8325-f8145673cbd0,0.0,scan
4,1.07580432137949,pkls/80c327f7-4eab-45be-8325-f8145673cbd0/gaussian_13_dcm_pbe0_adz_esp.pkl,test,10.0,80c327f7-4eab-45be-8325-f8145673cbd0,0.0,scan
5,1.0452648425007671,pkls/80c327f7-4eab-45be-8325-f8145673cbd0/gaussian_14_dcm_pbe0_adz_esp.pkl,test,10.0,80c327f7-4eab-45be-8325-f8145673cbd0,0.0,scan
6,1.0483581081124873,pkls/80c327f7-4eab-45be-8325-f8145673cbd0/gaussian_15_dcm_pbe0_adz_esp.pkl,test,10.0,80c327f7-4eab-45be-8325-f8145673cbd0,0.0,scan
7,1.1279028268643527,pkls/80c327f7-4eab-45be-8325-f8145673cbd0/gaussian_16_dcm_pbe0_adz_esp.pkl,test,10.0,80c327f7-4eab-45be-8325-f8145673cbd0,0.0,scan
8,1.035441224828172,pkls/80c327f7-4eab-45be-8325-f8145673cbd0/gaussian_17_dcm_pbe0_adz_esp.pkl,test,10.0,80c327f7-4eab-45be-8325-f8145673cbd0,0.0,scan
9,1.167586039020777,pkls/80c327f7-4eab-45be-8325-f8145673cbd0/gaussian_18_dcm_pbe0_adz_esp.pkl,test,10.0,80c327f7-4eab-45be-8325-f8145673cbd0,0.0,scan
10,0.9505647450930464,pkls/80c327f7-4eab-45be-8325-f8145673cbd0/gaussian_19_dcm_pbe0_adz_esp.pkl,test,10.0,80c327f7-4eab-45be-8325-f8145673cbd0,0.0,scan
11,1.0840765572679874,pkls/80c327f7-4eab-45be-8325-f8145673cbd0/gaussian_1_dcm_pbe0_adz_esp.pkl,test,10.0,80c327f7-4eab-45be-8325-f8145673cbd0,0.0,scan
12,1.1874382176240297,pkls/80c327f7-4eab-45be-8325-f8145673cbd0/gaussian_20_dcm_pbe0_adz_esp.pkl,test,10.0,80c327f7-4eab-45be-8325-f8145673cbd0,0.0,scan
13,1.0682591877289556,pkls/80c327f7-4eab-45be-8325-f8145673cbd0/gaussian_21_dcm_pbe0_adz_esp.pkl,test,10.0,80c327f7-4eab-45be-8325-f8145673cbd0,0.0,scan
14,1.07321931750566,pkls/80c327f7-4eab-45be-8325-f8145673cbd0/gaussian_22_dcm_pbe0_adz_esp.pkl,test,10.0,80c327f7-4eab-45be-8325-f8145673cbd0,0.0,scan
15,1.0123252626959116,pkls/80c327f7-4eab-45be-8325-f8145673cbd0/gaussian_23_dcm_pbe0_adz_esp.pkl,test,10.0,80c327f7-4eab-45be-8325-f8145673cbd0,0.0,scan
16,1.1297602731017957,pkls/80c327f7-4eab-45be-8325-f8145673cbd0/gaussian_24_dcm_pbe0_adz_esp.pkl,test,10.0,80c327f7-4eab-45be-8325-f8145673cbd0,0.0,scan
17,1.032763188755416,pkls/80c327f7-4eab-45be-8325-f8145673cbd0/gaussian_25_dcm_pbe0_adz_esp.pkl,test,10.0,80c327f7-4eab-45be-8325-f8145673cbd0,0.0,scan
18,1.1176241804198146,pkls/80c327f7-4eab-45be-8325-f8145673cbd0/gaussian_26_dcm_pbe0_adz_esp.pkl,test,10.0,80c327f7-4eab-45be-8325-f8145673cbd0,0.0,scan
19,1.1675850002109192,pkls/80c327f7-4eab-45be-8325-f8145673cbd0/gaussian_27_dcm_pbe0_adz_esp.pkl,test,10.0,80c327f7-4eab-45be-8325-f8145673cbd0,0.0,scan
20,1.1938750180767725,pkls/80c327f7-4eab-45be-8325-f8145673cbd0/gaussian_28_dcm_pbe0_adz_esp.pkl,test,10.0,80c327f7-4eab-45be-8325-f8145673cbd0,0.0,scan
21,1.1024067427373676,pkls/80c327f7-4eab-45be-8325-f8145673cbd0/gaussian_29_dcm_pbe0_adz_esp.pkl,test,10.0,80c327f7-4eab-45be-8325-f8145673cbd0,0.0,scan
22,1.0272455424449347,pkls/80c327f7-4eab-45be-8325-f8145673cbd0/gaussian_2_dcm_pbe0_adz_esp.pkl,test,10.0,80c327f7-4eab-45be-8325-f8145673cbd0,0.0,scan
23,1.4117786559897922,pkls/80c327f7-4eab-45be-8325-f8145673cbd0/gaussian_30_dcm_pbe0_adz_esp.pkl,test,10.0,80c327f7-4eab-45be-8325-f8145673cbd0,0.0,scan
24,1.0138990569785948,pkls/80c327f7-4eab-45be-8325-f8145673cbd0/gaussian_31_dcm_pbe0_adz_esp.pkl,test,10.0,80c327f7-4eab-45be-8325-f8145673cbd0,0.0,scan
25,1.0093290687336738,pkls/80c327f7-4eab-45be-8325-f8145673cbd0/gaussian_32_dcm_pbe0_adz_esp.pkl,test,10.0,80c327f7-4eab-45be-8325-f8145673cbd0,0.0,scan
26,1.0193593010006574,pkls/80c327f7-4eab-45be-8325-f8145673cbd0/gaussian_33_dcm_pbe0_adz_esp.pkl,test,10.0,80c327f7-4eab-45be-8325-f8145673cbd0,0.0,scan
27,1.217392718563869,pkls/80c327f7-4eab-45be-8325-f8145673cbd0/gaussian_34_dcm_pbe0_adz_esp.pkl,test,10.0,80c327f7-4eab-45be-8325-f8145673cbd0,0.0,scan
28,1.029050070113664,pkls/80c327f7-4eab-45be-8325-f8145673cbd0/gaussian_35_dcm_pbe0_adz_esp.pkl,test,10.0,80c327f7-4eab-45be-8325-f8145673cbd0,0.0,scan
29,1.2818491253558542,pkls/80c327f7-4eab-45be-8325-f8145673cbd0/gaussian_36_dcm_pbe0_adz_esp.pkl,test,10.0,80c327f7-4eab-45be-8325-f8145673cbd0,0.0,scan
30,1.1288976207219465,pkls/80c327f7-4eab-45be-8325-f8145673cbd0/gaussian_37_dcm_pbe0_adz_esp.pkl,test,10.0,80c327f7-4eab-45be-8325-f8145673cbd0,0.0,scan
31,1.020564493589874,pkls/80c327f7-4eab-45be-8325-f8145673cbd0/gaussian_38_dcm_pbe0_adz_esp.pkl,test,10.0,80c327f7-4eab-45be-8325-f8145673cbd0,0.0,scan
32,1.0109854109102219,pkls/80c327f7-4eab-45be-8325-f8145673cbd0/gaussian_39_dcm_pbe0_adz_esp.pkl,test,10.0,80c327f7-4eab-45be-8325-f8145673cbd0,0.0,scan
