,rmse,pkl,class,alpha,uuid,l2,type
0,0.6826844702811995,pkls/252d62ec-85aa-4c4d-a967-0ac395f77482/gaussian_0_dcm_pbe0_adz_esp.pkl,train,0.01,252d62ec-85aa-4c4d-a967-0ac395f77482,0.5,scan
1,0.6326068904536811,pkls/252d62ec-85aa-4c4d-a967-0ac395f77482/gaussian_10_dcm_pbe0_adz_esp.pkl,train,0.01,252d62ec-85aa-4c4d-a967-0ac395f77482,0.5,scan
2,0.7614977698079812,pkls/252d62ec-85aa-4c4d-a967-0ac395f77482/gaussian_11_dcm_pbe0_adz_esp.pkl,train,0.01,252d62ec-85aa-4c4d-a967-0ac395f77482,0.5,scan
3,1.0003827199199704,pkls/252d62ec-85aa-4c4d-a967-0ac395f77482/gaussian_12_dcm_pbe0_adz_esp.pkl,train,0.01,252d62ec-85aa-4c4d-a967-0ac395f77482,0.5,scan
4,0.8802572623573718,pkls/252d62ec-85aa-4c4d-a967-0ac395f77482/gaussian_13_dcm_pbe0_adz_esp.pkl,train,0.01,252d62ec-85aa-4c4d-a967-0ac395f77482,0.5,scan
5,0.7811054168221823,pkls/252d62ec-85aa-4c4d-a967-0ac395f77482/gaussian_14_dcm_pbe0_adz_esp.pkl,train,0.01,252d62ec-85aa-4c4d-a967-0ac395f77482,0.5,scan
6,0.6372509448441145,pkls/252d62ec-85aa-4c4d-a967-0ac395f77482/gaussian_15_dcm_pbe0_adz_esp.pkl,train,0.01,252d62ec-85aa-4c4d-a967-0ac395f77482,0.5,scan
7,0.7085520587115185,pkls/252d62ec-85aa-4c4d-a967-0ac395f77482/gaussian_16_dcm_pbe0_adz_esp.pkl,train,0.01,252d62ec-85aa-4c4d-a967-0ac395f77482,0.5,scan
8,0.6741032278193919,pkls/252d62ec-85aa-4c4d-a967-0ac395f77482/gaussian_17_dcm_pbe0_adz_esp.pkl,train,0.01,252d62ec-85aa-4c4d-a967-0ac395f77482,0.5,scan
9,0.7579835624799686,pkls/252d62ec-85aa-4c4d-a967-0ac395f77482/gaussian_18_dcm_pbe0_adz_esp.pkl,train,0.01,252d62ec-85aa-4c4d-a967-0ac395f77482,0.5,scan
10,0.6559340986368273,pkls/252d62ec-85aa-4c4d-a967-0ac395f77482/gaussian_19_dcm_pbe0_adz_esp.pkl,train,0.01,252d62ec-85aa-4c4d-a967-0ac395f77482,0.5,scan
11,0.787189704169566,pkls/252d62ec-85aa-4c4d-a967-0ac395f77482/gaussian_1_dcm_pbe0_adz_esp.pkl,train,0.01,252d62ec-85aa-4c4d-a967-0ac395f77482,0.5,scan
12,1.0642287423258012,pkls/252d62ec-85aa-4c4d-a967-0ac395f77482/gaussian_20_dcm_pbe0_adz_esp.pkl,train,0.01,252d62ec-85aa-4c4d-a967-0ac395f77482,0.5,scan
13,0.8826137438984303,pkls/252d62ec-85aa-4c4d-a967-0ac395f77482/gaussian_21_dcm_pbe0_adz_esp.pkl,train,0.01,252d62ec-85aa-4c4d-a967-0ac395f77482,0.5,scan
14,0.8794714393500517,pkls/252d62ec-85aa-4c4d-a967-0ac395f77482/gaussian_22_dcm_pbe0_adz_esp.pkl,train,0.01,252d62ec-85aa-4c4d-a967-0ac395f77482,0.5,scan
