,rmse,pkl,class,alpha,uuid,l2,type
0,0.6784088146535976,pkls/1ad46fda-23bc-42c8-b0ff-1dd036e10338/gaussian_0_dcm_pbe0_adz_esp.pkl,test,2.0,1ad46fda-23bc-42c8-b0ff-1dd036e10338,4.0,scan
1,0.5717303780990002,pkls/1ad46fda-23bc-42c8-b0ff-1dd036e10338/gaussian_10_dcm_pbe0_adz_esp.pkl,test,2.0,1ad46fda-23bc-42c8-b0ff-1dd036e10338,4.0,scan
2,0.7771718936640901,pkls/1ad46fda-23bc-42c8-b0ff-1dd036e10338/gaussian_11_dcm_pbe0_adz_esp.pkl,test,2.0,1ad46fda-23bc-42c8-b0ff-1dd036e10338,4.0,scan
3,0.6739523896118823,pkls/1ad46fda-23bc-42c8-b0ff-1dd036e10338/gaussian_12_dcm_pbe0_adz_esp.pkl,test,2.0,1ad46fda-23bc-42c8-b0ff-1dd036e10338,4.0,scan
4,0.6332392408235611,pkls/1ad46fda-23bc-42c8-b0ff-1dd036e10338/gaussian_13_dcm_pbe0_adz_esp.pkl,test,2.0,1ad46fda-23bc-42c8-b0ff-1dd036e10338,4.0,scan
5,0.6038679403111888,pkls/1ad46fda-23bc-42c8-b0ff-1dd036e10338/gaussian_14_dcm_pbe0_adz_esp.pkl,test,2.0,1ad46fda-23bc-42c8-b0ff-1dd036e10338,4.0,scan
6,0.6755069363751435,pkls/1ad46fda-23bc-42c8-b0ff-1dd036e10338/gaussian_15_dcm_pbe0_adz_esp.pkl,test,2.0,1ad46fda-23bc-42c8-b0ff-1dd036e10338,4.0,scan
7,0.6527958057058562,pkls/1ad46fda-23bc-42c8-b0ff-1dd036e10338/gaussian_16_dcm_pbe0_adz_esp.pkl,test,2.0,1ad46fda-23bc-42c8-b0ff-1dd036e10338,4.0,scan
8,0.5898230749168044,pkls/1ad46fda-23bc-42c8-b0ff-1dd036e10338/gaussian_17_dcm_pbe0_adz_esp.pkl,test,2.0,1ad46fda-23bc-42c8-b0ff-1dd036e10338,4.0,scan
9,0.7037809876676542,pkls/1ad46fda-23bc-42c8-b0ff-1dd036e10338/gaussian_18_dcm_pbe0_adz_esp.pkl,test,2.0,1ad46fda-23bc-42c8-b0ff-1dd036e10338,4.0,scan
10,0.5761234894492403,pkls/1ad46fda-23bc-42c8-b0ff-1dd036e10338/gaussian_19_dcm_pbe0_adz_esp.pkl,test,2.0,1ad46fda-23bc-42c8-b0ff-1dd036e10338,4.0,scan
11,0.6811719119599431,pkls/1ad46fda-23bc-42c8-b0ff-1dd036e10338/gaussian_1_dcm_pbe0_adz_esp.pkl,test,2.0,1ad46fda-23bc-42c8-b0ff-1dd036e10338,4.0,scan
12,0.7888540295082364,pkls/1ad46fda-23bc-42c8-b0ff-1dd036e10338/gaussian_20_dcm_pbe0_adz_esp.pkl,test,2.0,1ad46fda-23bc-42c8-b0ff-1dd036e10338,4.0,scan
13,0.6329734343521426,pkls/1ad46fda-23bc-42c8-b0ff-1dd036e10338/gaussian_21_dcm_pbe0_adz_esp.pkl,test,2.0,1ad46fda-23bc-42c8-b0ff-1dd036e10338,4.0,scan
14,0.6537124043054904,pkls/1ad46fda-23bc-42c8-b0ff-1dd036e10338/gaussian_22_dcm_pbe0_adz_esp.pkl,test,2.0,1ad46fda-23bc-42c8-b0ff-1dd036e10338,4.0,scan
15,0.6055680186506944,pkls/1ad46fda-23bc-42c8-b0ff-1dd036e10338/gaussian_23_dcm_pbe0_adz_esp.pkl,test,2.0,1ad46fda-23bc-42c8-b0ff-1dd036e10338,4.0,scan
16,0.6576452868975118,pkls/1ad46fda-23bc-42c8-b0ff-1dd036e10338/gaussian_24_dcm_pbe0_adz_esp.pkl,test,2.0,1ad46fda-23bc-42c8-b0ff-1dd036e10338,4.0,scan
17,0.5909355662420683,pkls/1ad46fda-23bc-42c8-b0ff-1dd036e10338/gaussian_25_dcm_pbe0_adz_esp.pkl,test,2.0,1ad46fda-23bc-42c8-b0ff-1dd036e10338,4.0,scan
18,0.6588715022286038,pkls/1ad46fda-23bc-42c8-b0ff-1dd036e10338/gaussian_26_dcm_pbe0_adz_esp.pkl,test,2.0,1ad46fda-23bc-42c8-b0ff-1dd036e10338,4.0,scan
19,0.6883185567204654,pkls/1ad46fda-23bc-42c8-b0ff-1dd036e10338/gaussian_27_dcm_pbe0_adz_esp.pkl,test,2.0,1ad46fda-23bc-42c8-b0ff-1dd036e10338,4.0,scan
20,0.8034570776965081,pkls/1ad46fda-23bc-42c8-b0ff-1dd036e10338/gaussian_28_dcm_pbe0_adz_esp.pkl,test,2.0,1ad46fda-23bc-42c8-b0ff-1dd036e10338,4.0,scan
21,0.6788987491026258,pkls/1ad46fda-23bc-42c8-b0ff-1dd036e10338/gaussian_29_dcm_pbe0_adz_esp.pkl,test,2.0,1ad46fda-23bc-42c8-b0ff-1dd036e10338,4.0,scan
22,0.5882753212937151,pkls/1ad46fda-23bc-42c8-b0ff-1dd036e10338/gaussian_2_dcm_pbe0_adz_esp.pkl,test,2.0,1ad46fda-23bc-42c8-b0ff-1dd036e10338,4.0,scan
23,1.0915750608224815,pkls/1ad46fda-23bc-42c8-b0ff-1dd036e10338/gaussian_30_dcm_pbe0_adz_esp.pkl,test,2.0,1ad46fda-23bc-42c8-b0ff-1dd036e10338,4.0,scan
24,0.5900203261335946,pkls/1ad46fda-23bc-42c8-b0ff-1dd036e10338/gaussian_31_dcm_pbe0_adz_esp.pkl,test,2.0,1ad46fda-23bc-42c8-b0ff-1dd036e10338,4.0,scan
25,0.5744102607207147,pkls/1ad46fda-23bc-42c8-b0ff-1dd036e10338/gaussian_32_dcm_pbe0_adz_esp.pkl,test,2.0,1ad46fda-23bc-42c8-b0ff-1dd036e10338,4.0,scan
26,0.5797656893503124,pkls/1ad46fda-23bc-42c8-b0ff-1dd036e10338/gaussian_33_dcm_pbe0_adz_esp.pkl,test,2.0,1ad46fda-23bc-42c8-b0ff-1dd036e10338,4.0,scan
27,0.7634491958863229,pkls/1ad46fda-23bc-42c8-b0ff-1dd036e10338/gaussian_34_dcm_pbe0_adz_esp.pkl,test,2.0,1ad46fda-23bc-42c8-b0ff-1dd036e10338,4.0,scan
28,0.5823692764781623,pkls/1ad46fda-23bc-42c8-b0ff-1dd036e10338/gaussian_35_dcm_pbe0_adz_esp.pkl,test,2.0,1ad46fda-23bc-42c8-b0ff-1dd036e10338,4.0,scan
29,0.9612711846052453,pkls/1ad46fda-23bc-42c8-b0ff-1dd036e10338/gaussian_36_dcm_pbe0_adz_esp.pkl,test,2.0,1ad46fda-23bc-42c8-b0ff-1dd036e10338,4.0,scan
30,0.7388198065140338,pkls/1ad46fda-23bc-42c8-b0ff-1dd036e10338/gaussian_37_dcm_pbe0_adz_esp.pkl,test,2.0,1ad46fda-23bc-42c8-b0ff-1dd036e10338,4.0,scan
31,0.5858262718893033,pkls/1ad46fda-23bc-42c8-b0ff-1dd036e10338/gaussian_38_dcm_pbe0_adz_esp.pkl,test,2.0,1ad46fda-23bc-42c8-b0ff-1dd036e10338,4.0,scan
32,0.577230252213554,pkls/1ad46fda-23bc-42c8-b0ff-1dd036e10338/gaussian_39_dcm_pbe0_adz_esp.pkl,test,2.0,1ad46fda-23bc-42c8-b0ff-1dd036e10338,4.0,scan
33,0.579087631898254,pkls/1ad46fda-23bc-42c8-b0ff-1dd036e10338/gaussian_3_dcm_pbe0_adz_esp.pkl,test,2.0,1ad46fda-23bc-42c8-b0ff-1dd036e10338,4.0,scan
34,0.6148807942079229,pkls/1ad46fda-23bc-42c8-b0ff-1dd036e10338/gaussian_40_dcm_pbe0_adz_esp.pkl,test,2.0,1ad46fda-23bc-42c8-b0ff-1dd036e10338,4.0,scan
35,0.5797656142485377,pkls/1ad46fda-23bc-42c8-b0ff-1dd036e10338/gaussian_41_dcm_pbe0_adz_esp.pkl,test,2.0,1ad46fda-23bc-42c8-b0ff-1dd036e10338,4.0,scan
36,0.6998209284379233,pkls/1ad46fda-23bc-42c8-b0ff-1dd036e10338/gaussian_42_dcm_pbe0_adz_esp.pkl,test,2.0,1ad46fda-23bc-42c8-b0ff-1dd036e10338,4.0,scan
