,rmse,pkl,class,alpha,uuid,l2,type
0,1.177163985672881,pkls/3c5591c6-cee7-4720-b799-2ec02be87fd0/gaussian_0_water_pbe0_adz_esp.pkl,train,10.0,3c5591c6-cee7-4720-b799-2ec02be87fd0,0.5,scan
1,1.4817004534858482,pkls/3c5591c6-cee7-4720-b799-2ec02be87fd0/gaussian_100_water_pbe0_adz_esp.pkl,test,10.0,3c5591c6-cee7-4720-b799-2ec02be87fd0,0.5,scan
2,1.4243101652166916,pkls/3c5591c6-cee7-4720-b799-2ec02be87fd0/gaussian_101_water_pbe0_adz_esp.pkl,test,10.0,3c5591c6-cee7-4720-b799-2ec02be87fd0,0.5,scan
3,1.3746251188552714,pkls/3c5591c6-cee7-4720-b799-2ec02be87fd0/gaussian_102_water_pbe0_adz_esp.pkl,test,10.0,3c5591c6-cee7-4720-b799-2ec02be87fd0,0.5,scan
4,1.3318879981893808,pkls/3c5591c6-cee7-4720-b799-2ec02be87fd0/gaussian_103_water_pbe0_adz_esp.pkl,test,10.0,3c5591c6-cee7-4720-b799-2ec02be87fd0,0.5,scan
5,1.2983845544451222,pkls/3c5591c6-cee7-4720-b799-2ec02be87fd0/gaussian_104_water_pbe0_adz_esp.pkl,test,10.0,3c5591c6-cee7-4720-b799-2ec02be87fd0,0.5,scan
6,1.275886866065,pkls/3c5591c6-cee7-4720-b799-2ec02be87fd0/gaussian_105_water_pbe0_adz_esp.pkl,test,10.0,3c5591c6-cee7-4720-b799-2ec02be87fd0,0.5,scan
7,1.264912798674178,pkls/3c5591c6-cee7-4720-b799-2ec02be87fd0/gaussian_106_water_pbe0_adz_esp.pkl,test,10.0,3c5591c6-cee7-4720-b799-2ec02be87fd0,0.5,scan
8,1.2658324795802982,pkls/3c5591c6-cee7-4720-b799-2ec02be87fd0/gaussian_107_water_pbe0_adz_esp.pkl,test,10.0,3c5591c6-cee7-4720-b799-2ec02be87fd0,0.5,scan
9,1.2817584163664806,pkls/3c5591c6-cee7-4720-b799-2ec02be87fd0/gaussian_108_water_pbe0_adz_esp.pkl,test,10.0,3c5591c6-cee7-4720-b799-2ec02be87fd0,0.5,scan
10,1.3063512085287021,pkls/3c5591c6-cee7-4720-b799-2ec02be87fd0/gaussian_109_water_pbe0_adz_esp.pkl,test,10.0,3c5591c6-cee7-4720-b799-2ec02be87fd0,0.5,scan
11,1.4572921573184223,pkls/3c5591c6-cee7-4720-b799-2ec02be87fd0/gaussian_10_water_pbe0_adz_esp.pkl,test,10.0,3c5591c6-cee7-4720-b799-2ec02be87fd0,0.5,scan
12,1.3447436364653338,pkls/3c5591c6-cee7-4720-b799-2ec02be87fd0/gaussian_110_water_pbe0_adz_esp.pkl,test,10.0,3c5591c6-cee7-4720-b799-2ec02be87fd0,0.5,scan
13,1.3959248833933118,pkls/3c5591c6-cee7-4720-b799-2ec02be87fd0/gaussian_111_water_pbe0_adz_esp.pkl,test,10.0,3c5591c6-cee7-4720-b799-2ec02be87fd0,0.5,scan
14,1.4563008010139493,pkls/3c5591c6-cee7-4720-b799-2ec02be87fd0/gaussian_112_water_pbe0_adz_esp.pkl,test,10.0,3c5591c6-cee7-4720-b799-2ec02be87fd0,0.5,scan
15,1.525780778300122,pkls/3c5591c6-cee7-4720-b799-2ec02be87fd0/gaussian_113_water_pbe0_adz_esp.pkl,test,10.0,3c5591c6-cee7-4720-b799-2ec02be87fd0,0.5,scan
16,1.6011118734994128,pkls/3c5591c6-cee7-4720-b799-2ec02be87fd0/gaussian_114_water_pbe0_adz_esp.pkl,test,10.0,3c5591c6-cee7-4720-b799-2ec02be87fd0,0.5,scan
17,1.6862160647923143,pkls/3c5591c6-cee7-4720-b799-2ec02be87fd0/gaussian_115_water_pbe0_adz_esp.pkl,test,10.0,3c5591c6-cee7-4720-b799-2ec02be87fd0,0.5,scan
18,1.776311313000264,pkls/3c5591c6-cee7-4720-b799-2ec02be87fd0/gaussian_116_water_pbe0_adz_esp.pkl,test,10.0,3c5591c6-cee7-4720-b799-2ec02be87fd0,0.5,scan
19,1.8676557225489516,pkls/3c5591c6-cee7-4720-b799-2ec02be87fd0/gaussian_117_water_pbe0_adz_esp.pkl,test,10.0,3c5591c6-cee7-4720-b799-2ec02be87fd0,0.5,scan
20,1.9664882266472319,pkls/3c5591c6-cee7-4720-b799-2ec02be87fd0/gaussian_118_water_pbe0_adz_esp.pkl,test,10.0,3c5591c6-cee7-4720-b799-2ec02be87fd0,0.5,scan
21,2.0646384093221792,pkls/3c5591c6-cee7-4720-b799-2ec02be87fd0/gaussian_119_water_pbe0_adz_esp.pkl,test,10.0,3c5591c6-cee7-4720-b799-2ec02be87fd0,0.5,scan
