,rmse,pkl,class,alpha,uuid,l2,type
0,0.6613528729581757,pkls/9a830e16-dff6-4a6a-8110-8234833e425c/gaussian_0_dcm_pbe0_adz_esp.pkl,test,2.0,9a830e16-dff6-4a6a-8110-8234833e425c,4.0,scan
1,0.5509754025359035,pkls/9a830e16-dff6-4a6a-8110-8234833e425c/gaussian_10_dcm_pbe0_adz_esp.pkl,test,2.0,9a830e16-dff6-4a6a-8110-8234833e425c,4.0,scan
2,0.7426079706467397,pkls/9a830e16-dff6-4a6a-8110-8234833e425c/gaussian_11_dcm_pbe0_adz_esp.pkl,test,2.0,9a830e16-dff6-4a6a-8110-8234833e425c,4.0,scan
3,0.6559289867749999,pkls/9a830e16-dff6-4a6a-8110-8234833e425c/gaussian_12_dcm_pbe0_adz_esp.pkl,test,2.0,9a830e16-dff6-4a6a-8110-8234833e425c,4.0,scan
4,0.6156488754286087,pkls/9a830e16-dff6-4a6a-8110-8234833e425c/gaussian_13_dcm_pbe0_adz_esp.pkl,test,2.0,9a830e16-dff6-4a6a-8110-8234833e425c,4.0,scan
5,0.584194784023442,pkls/9a830e16-dff6-4a6a-8110-8234833e425c/gaussian_14_dcm_pbe0_adz_esp.pkl,test,2.0,9a830e16-dff6-4a6a-8110-8234833e425c,4.0,scan
6,0.663935550628296,pkls/9a830e16-dff6-4a6a-8110-8234833e425c/gaussian_15_dcm_pbe0_adz_esp.pkl,test,2.0,9a830e16-dff6-4a6a-8110-8234833e425c,4.0,scan
7,0.6224062875383538,pkls/9a830e16-dff6-4a6a-8110-8234833e425c/gaussian_16_dcm_pbe0_adz_esp.pkl,test,2.0,9a830e16-dff6-4a6a-8110-8234833e425c,4.0,scan
8,0.5637679428416594,pkls/9a830e16-dff6-4a6a-8110-8234833e425c/gaussian_17_dcm_pbe0_adz_esp.pkl,test,2.0,9a830e16-dff6-4a6a-8110-8234833e425c,4.0,scan
9,0.678397783956512,pkls/9a830e16-dff6-4a6a-8110-8234833e425c/gaussian_18_dcm_pbe0_adz_esp.pkl,test,2.0,9a830e16-dff6-4a6a-8110-8234833e425c,4.0,scan
10,0.5616708515861308,pkls/9a830e16-dff6-4a6a-8110-8234833e425c/gaussian_19_dcm_pbe0_adz_esp.pkl,test,2.0,9a830e16-dff6-4a6a-8110-8234833e425c,4.0,scan
11,0.6483792811179022,pkls/9a830e16-dff6-4a6a-8110-8234833e425c/gaussian_1_dcm_pbe0_adz_esp.pkl,test,2.0,9a830e16-dff6-4a6a-8110-8234833e425c,4.0,scan
12,0.7673749715132837,pkls/9a830e16-dff6-4a6a-8110-8234833e425c/gaussian_20_dcm_pbe0_adz_esp.pkl,test,2.0,9a830e16-dff6-4a6a-8110-8234833e425c,4.0,scan
13,0.6153969663284831,pkls/9a830e16-dff6-4a6a-8110-8234833e425c/gaussian_21_dcm_pbe0_adz_esp.pkl,test,2.0,9a830e16-dff6-4a6a-8110-8234833e425c,4.0,scan
14,0.6459419725204072,pkls/9a830e16-dff6-4a6a-8110-8234833e425c/gaussian_22_dcm_pbe0_adz_esp.pkl,test,2.0,9a830e16-dff6-4a6a-8110-8234833e425c,4.0,scan
15,0.5891615866837991,pkls/9a830e16-dff6-4a6a-8110-8234833e425c/gaussian_23_dcm_pbe0_adz_esp.pkl,test,2.0,9a830e16-dff6-4a6a-8110-8234833e425c,4.0,scan
16,0.6304881214869388,pkls/9a830e16-dff6-4a6a-8110-8234833e425c/gaussian_24_dcm_pbe0_adz_esp.pkl,test,2.0,9a830e16-dff6-4a6a-8110-8234833e425c,4.0,scan
17,0.5676797747408098,pkls/9a830e16-dff6-4a6a-8110-8234833e425c/gaussian_25_dcm_pbe0_adz_esp.pkl,test,2.0,9a830e16-dff6-4a6a-8110-8234833e425c,4.0,scan
18,0.6377882612638497,pkls/9a830e16-dff6-4a6a-8110-8234833e425c/gaussian_26_dcm_pbe0_adz_esp.pkl,test,2.0,9a830e16-dff6-4a6a-8110-8234833e425c,4.0,scan
19,0.6559833242996923,pkls/9a830e16-dff6-4a6a-8110-8234833e425c/gaussian_27_dcm_pbe0_adz_esp.pkl,test,2.0,9a830e16-dff6-4a6a-8110-8234833e425c,4.0,scan
