,rmse,pkl,class,alpha,uuid,l2,type
0,0.9761745100759641,pkls/b4ea61db-ce2d-4539-bf30-fc7fcfbd5aff/gaussian_0_dcm_pbe0_adz_esp.pkl,test,10.0,b4ea61db-ce2d-4539-bf30-fc7fcfbd5aff,0.1,scan
1,0.8313105958535336,pkls/b4ea61db-ce2d-4539-bf30-fc7fcfbd5aff/gaussian_10_dcm_pbe0_adz_esp.pkl,test,10.0,b4ea61db-ce2d-4539-bf30-fc7fcfbd5aff,0.1,scan
2,0.9945157786278945,pkls/b4ea61db-ce2d-4539-bf30-fc7fcfbd5aff/gaussian_11_dcm_pbe0_adz_esp.pkl,test,10.0,b4ea61db-ce2d-4539-bf30-fc7fcfbd5aff,0.1,scan
3,0.9521083660668531,pkls/b4ea61db-ce2d-4539-bf30-fc7fcfbd5aff/gaussian_12_dcm_pbe0_adz_esp.pkl,test,10.0,b4ea61db-ce2d-4539-bf30-fc7fcfbd5aff,0.1,scan
4,0.9173238234646012,pkls/b4ea61db-ce2d-4539-bf30-fc7fcfbd5aff/gaussian_13_dcm_pbe0_adz_esp.pkl,test,10.0,b4ea61db-ce2d-4539-bf30-fc7fcfbd5aff,0.1,scan
5,0.8843417337017152,pkls/b4ea61db-ce2d-4539-bf30-fc7fcfbd5aff/gaussian_14_dcm_pbe0_adz_esp.pkl,test,10.0,b4ea61db-ce2d-4539-bf30-fc7fcfbd5aff,0.1,scan
6,0.9099161779458845,pkls/b4ea61db-ce2d-4539-bf30-fc7fcfbd5aff/gaussian_15_dcm_pbe0_adz_esp.pkl,test,10.0,b4ea61db-ce2d-4539-bf30-fc7fcfbd5aff,0.1,scan
7,0.9586306512916324,pkls/b4ea61db-ce2d-4539-bf30-fc7fcfbd5aff/gaussian_16_dcm_pbe0_adz_esp.pkl,test,10.0,b4ea61db-ce2d-4539-bf30-fc7fcfbd5aff,0.1,scan
8,0.8682559471909439,pkls/b4ea61db-ce2d-4539-bf30-fc7fcfbd5aff/gaussian_17_dcm_pbe0_adz_esp.pkl,test,10.0,b4ea61db-ce2d-4539-bf30-fc7fcfbd5aff,0.1,scan
9,0.998000522244947,pkls/b4ea61db-ce2d-4539-bf30-fc7fcfbd5aff/gaussian_18_dcm_pbe0_adz_esp.pkl,test,10.0,b4ea61db-ce2d-4539-bf30-fc7fcfbd5aff,0.1,scan
