,rmse,pkl,class,alpha,uuid,l2,type
0,1.4771753715222518,pkls/e2f36d66-9254-43f7-a399-f02419247dc7/gaussian_0_dcm_pbe0_adz_esp.pkl,test,10.0,e2f36d66-9254-43f7-a399-f02419247dc7,0.5,scan
1,1.322898827026702,pkls/e2f36d66-9254-43f7-a399-f02419247dc7/gaussian_10_dcm_pbe0_adz_esp.pkl,test,10.0,e2f36d66-9254-43f7-a399-f02419247dc7,0.5,scan
2,1.4319858003620496,pkls/e2f36d66-9254-43f7-a399-f02419247dc7/gaussian_11_dcm_pbe0_adz_esp.pkl,test,10.0,e2f36d66-9254-43f7-a399-f02419247dc7,0.5,scan
3,1.4465364104112826,pkls/e2f36d66-9254-43f7-a399-f02419247dc7/gaussian_12_dcm_pbe0_adz_esp.pkl,test,10.0,e2f36d66-9254-43f7-a399-f02419247dc7,0.5,scan
4,1.4148314349694489,pkls/e2f36d66-9254-43f7-a399-f02419247dc7/gaussian_13_dcm_pbe0_adz_esp.pkl,test,10.0,e2f36d66-9254-43f7-a399-f02419247dc7,0.5,scan
5,1.3824984941789622,pkls/e2f36d66-9254-43f7-a399-f02419247dc7/gaussian_14_dcm_pbe0_adz_esp.pkl,test,10.0,e2f36d66-9254-43f7-a399-f02419247dc7,0.5,scan
6,1.3612305876602313,pkls/e2f36d66-9254-43f7-a399-f02419247dc7/gaussian_15_dcm_pbe0_adz_esp.pkl,test,10.0,e2f36d66-9254-43f7-a399-f02419247dc7,0.5,scan
7,1.464610925305839,pkls/e2f36d66-9254-43f7-a399-f02419247dc7/gaussian_16_dcm_pbe0_adz_esp.pkl,test,10.0,e2f36d66-9254-43f7-a399-f02419247dc7,0.5,scan
8,1.3664943847171331,pkls/e2f36d66-9254-43f7-a399-f02419247dc7/gaussian_17_dcm_pbe0_adz_esp.pkl,test,10.0,e2f36d66-9254-43f7-a399-f02419247dc7,0.5,scan
9,1.4971605479242824,pkls/e2f36d66-9254-43f7-a399-f02419247dc7/gaussian_18_dcm_pbe0_adz_esp.pkl,test,10.0,e2f36d66-9254-43f7-a399-f02419247dc7,0.5,scan
10,1.2624644665149247,pkls/e2f36d66-9254-43f7-a399-f02419247dc7/gaussian_19_dcm_pbe0_adz_esp.pkl,test,10.0,e2f36d66-9254-43f7-a399-f02419247dc7,0.5,scan
11,1.3996546338353446,pkls/e2f36d66-9254-43f7-a399-f02419247dc7/gaussian_1_dcm_pbe0_adz_esp.pkl,test,10.0,e2f36d66-9254-43f7-a399-f02419247dc7,0.5,scan
12,1.5046712672643063,pkls/e2f36d66-9254-43f7-a399-f02419247dc7/gaussian_20_dcm_pbe0_adz_esp.pkl,test,10.0,e2f36d66-9254-43f7-a399-f02419247dc7,0.5,scan
13,1.4052305835412837,pkls/e2f36d66-9254-43f7-a399-f02419247dc7/gaussian_21_dcm_pbe0_adz_esp.pkl,test,10.0,e2f36d66-9254-43f7-a399-f02419247dc7,0.5,scan
14,1.4031669524362058,pkls/e2f36d66-9254-43f7-a399-f02419247dc7/gaussian_22_dcm_pbe0_adz_esp.pkl,test,10.0,e2f36d66-9254-43f7-a399-f02419247dc7,0.5,scan
15,1.3359624769815803,pkls/e2f36d66-9254-43f7-a399-f02419247dc7/gaussian_23_dcm_pbe0_adz_esp.pkl,test,10.0,e2f36d66-9254-43f7-a399-f02419247dc7,0.5,scan
16,1.4685137172752691,pkls/e2f36d66-9254-43f7-a399-f02419247dc7/gaussian_24_dcm_pbe0_adz_esp.pkl,test,10.0,e2f36d66-9254-43f7-a399-f02419247dc7,0.5,scan
17,1.3661504478834203,pkls/e2f36d66-9254-43f7-a399-f02419247dc7/gaussian_25_dcm_pbe0_adz_esp.pkl,test,10.0,e2f36d66-9254-43f7-a399-f02419247dc7,0.5,scan
18,1.451132672187329,pkls/e2f36d66-9254-43f7-a399-f02419247dc7/gaussian_26_dcm_pbe0_adz_esp.pkl,test,10.0,e2f36d66-9254-43f7-a399-f02419247dc7,0.5,scan
19,1.501698333607801,pkls/e2f36d66-9254-43f7-a399-f02419247dc7/gaussian_27_dcm_pbe0_adz_esp.pkl,test,10.0,e2f36d66-9254-43f7-a399-f02419247dc7,0.5,scan
20,1.500535723946191,pkls/e2f36d66-9254-43f7-a399-f02419247dc7/gaussian_28_dcm_pbe0_adz_esp.pkl,test,10.0,e2f36d66-9254-43f7-a399-f02419247dc7,0.5,scan
21,1.4327031281622855,pkls/e2f36d66-9254-43f7-a399-f02419247dc7/gaussian_29_dcm_pbe0_adz_esp.pkl,test,10.0,e2f36d66-9254-43f7-a399-f02419247dc7,0.5,scan
22,1.3604928569295134,pkls/e2f36d66-9254-43f7-a399-f02419247dc7/gaussian_2_dcm_pbe0_adz_esp.pkl,test,10.0,e2f36d66-9254-43f7-a399-f02419247dc7,0.5,scan
23,1.6819559388814622,pkls/e2f36d66-9254-43f7-a399-f02419247dc7/gaussian_30_dcm_pbe0_adz_esp.pkl,test,10.0,e2f36d66-9254-43f7-a399-f02419247dc7,0.5,scan
24,1.3448367129554455,pkls/e2f36d66-9254-43f7-a399-f02419247dc7/gaussian_31_dcm_pbe0_adz_esp.pkl,test,10.0,e2f36d66-9254-43f7-a399-f02419247dc7,0.5,scan
25,1.3422575954325957,pkls/e2f36d66-9254-43f7-a399-f02419247dc7/gaussian_32_dcm_pbe0_adz_esp.pkl,test,10.0,e2f36d66-9254-43f7-a399-f02419247dc7,0.5,scan
26,1.3506929616265788,pkls/e2f36d66-9254-43f7-a399-f02419247dc7/gaussian_33_dcm_pbe0_adz_esp.pkl,test,10.0,e2f36d66-9254-43f7-a399-f02419247dc7,0.5,scan
27,1.5430951698866353,pkls/e2f36d66-9254-43f7-a399-f02419247dc7/gaussian_34_dcm_pbe0_adz_esp.pkl,test,10.0,e2f36d66-9254-43f7-a399-f02419247dc7,0.5,scan
28,1.3568194399911688,pkls/e2f36d66-9254-43f7-a399-f02419247dc7/gaussian_35_dcm_pbe0_adz_esp.pkl,test,10.0,e2f36d66-9254-43f7-a399-f02419247dc7,0.5,scan
29,1.5565019685181505,pkls/e2f36d66-9254-43f7-a399-f02419247dc7/gaussian_36_dcm_pbe0_adz_esp.pkl,test,10.0,e2f36d66-9254-43f7-a399-f02419247dc7,0.5,scan
