,rmse,pkl,class,alpha,uuid,l2,type
0,1.137519627383414,pkls/4d626eeb-2c20-4ce1-b9ab-7f656bb67913/gaussian_0_dcm_pbe0_adz_esp.pkl,test,10.0,4d626eeb-2c20-4ce1-b9ab-7f656bb67913,0.1,scan
1,0.9949544701319333,pkls/4d626eeb-2c20-4ce1-b9ab-7f656bb67913/gaussian_10_dcm_pbe0_adz_esp.pkl,test,10.0,4d626eeb-2c20-4ce1-b9ab-7f656bb67913,0.1,scan
2,1.1384680951168156,pkls/4d626eeb-2c20-4ce1-b9ab-7f656bb67913/gaussian_11_dcm_pbe0_adz_esp.pkl,test,10.0,4d626eeb-2c20-4ce1-b9ab-7f656bb67913,0.1,scan
3,1.1075847440779483,pkls/4d626eeb-2c20-4ce1-b9ab-7f656bb67913/gaussian_12_dcm_pbe0_adz_esp.pkl,test,10.0,4d626eeb-2c20-4ce1-b9ab-7f656bb67913,0.1,scan
4,1.0731871435551066,pkls/4d626eeb-2c20-4ce1-b9ab-7f656bb67913/gaussian_13_dcm_pbe0_adz_esp.pkl,test,10.0,4d626eeb-2c20-4ce1-b9ab-7f656bb67913,0.1,scan
5,1.0432243681590714,pkls/4d626eeb-2c20-4ce1-b9ab-7f656bb67913/gaussian_14_dcm_pbe0_adz_esp.pkl,test,10.0,4d626eeb-2c20-4ce1-b9ab-7f656bb67913,0.1,scan
6,1.0468054725424119,pkls/4d626eeb-2c20-4ce1-b9ab-7f656bb67913/gaussian_15_dcm_pbe0_adz_esp.pkl,test,10.0,4d626eeb-2c20-4ce1-b9ab-7f656bb67913,0.1,scan
7,1.1280782466315271,pkls/4d626eeb-2c20-4ce1-b9ab-7f656bb67913/gaussian_16_dcm_pbe0_adz_esp.pkl,test,10.0,4d626eeb-2c20-4ce1-b9ab-7f656bb67913,0.1,scan
8,1.0362898836211614,pkls/4d626eeb-2c20-4ce1-b9ab-7f656bb67913/gaussian_17_dcm_pbe0_adz_esp.pkl,test,10.0,4d626eeb-2c20-4ce1-b9ab-7f656bb67913,0.1,scan
9,1.1689030889369203,pkls/4d626eeb-2c20-4ce1-b9ab-7f656bb67913/gaussian_18_dcm_pbe0_adz_esp.pkl,test,10.0,4d626eeb-2c20-4ce1-b9ab-7f656bb67913,0.1,scan
